,time,job_unknown,student,age,balance,campagin,duration,housing,y
1950,0.8194444444444444,0.0,0.0,-0.608875650478721,0.3055230834127823,-0.5664955206267389,-0.8755431939714352,1.0,0
1951,0.3777777777777777,0.0,0.0,-0.4424502495743407,0.3464428433492062,0.2034958990231339,-0.9215629339488918,0.0,0
1952,0.7944444444444444,0.0,0.0,-1.1081518531918622,-0.4295170487785357,-0.1814998108018024,2.7485113292532666,0.0,1
1953,0.6138888888888889,0.0,0.0,0.4728894553997513,-0.2373457317437746,-0.1814998108018024,-0.858285791479889,1.0,0
1954,0.9694444444444444,0.0,0.0,0.7225275567563219,0.1427533716656739,-0.5664955206267389,-0.3923359242081416,1.0,0
1955,0.4527777777777778,0.0,0.0,1.3882291603738433,-0.0403246653832151,-0.1814998108018024,0.1340148517840174,1.0,0
1956,0.7055555555555556,0.0,1.0,-1.2745772540962426,-0.3907190541721486,-0.1814998108018024,-0.4872516379116457,0.0,1
1957,0.9722222222222222,0.0,0.0,-0.8585137518352917,0.1039553770592868,-0.1814998108018024,-0.4412318979341892,0.0,0
1958,0.7166666666666667,0.0,0.0,-0.4424502495743407,0.3209816593887646,0.9734873186730068,-0.5879198191123319,1.0,0
1959,0.5333333333333333,1.0,0.0,0.2232513540431807,0.3479583900135182,-0.5664955206267389,0.5884597840614006,0.0,0
1960,0.975,0.0,0.0,0.8889529576607021,-0.568644232562377,-0.5664955206267389,-0.8870481289657993,1.0,0
1961,0.625,0.0,0.0,1.4714418608260336,-0.4310325954428478,-0.5664955206267389,-0.7173503377989284,0.0,0
1962,0.6638888888888889,0.0,0.0,0.5561021558519414,-0.4680119340520605,-0.1814998108018024,0.5481925115811261,0.0,0
1963,0.4888888888888889,0.0,0.0,1.5546545612782237,-0.1382289798977701,-0.5664955206267389,-0.6598256628271078,1.0,0
1964,0.5527777777777778,1.0,0.0,0.7225275567563219,-0.1106460306072917,-0.5664955206267389,-1.0020974789094406,0.0,0
1965,0.625,0.0,0.0,-0.4424502495743407,-0.4119367074725166,-0.1814998108018024,-0.6972167015587911,1.0,0
1966,0.6055555555555555,0.0,0.0,-1.3577899545484329,-0.4370947821000957,-0.1814998108018024,0.5625736803240814,0.0,1
1967,0.7527777777777778,0.0,0.0,1.6378672617304135,-0.4040558648180942,-0.1814998108018024,0.185787059258656,0.0,1
1968,0.7194444444444444,0.0,0.0,0.1400386535909905,0.6898657174823045,0.9734873186730068,-0.8410283889883428,0.0,0
1969,0.6666666666666666,0.0,0.0,-0.5256629500265309,0.4983006191132682,0.2034958990231339,-0.2600291717729541,1.0,0
1970,0.9694444444444444,0.0,0.0,0.1400386535909905,3.485746203805075,-0.5664955206267389,-0.4699942354200995,0.0,0
1971,0.4527777777777778,0.0,0.0,1.4714418608260336,-0.4955948833425387,-0.5664955206267389,-0.4009646254539147,1.0,0
1972,0.375,0.0,0.0,-0.6920883509309113,-0.4028434274866446,-0.5664955206267389,-0.6109296891010602,0.0,0
1973,0.4555555555555555,1.0,0.0,-0.8585137518352917,-0.4680119340520605,-0.1814998108018024,-0.9733351414235304,1.0,0
1974,0.4666666666666667,0.0,0.0,-1.441002655000623,-0.4316388141085726,-0.5664955206267389,-0.6713305978214719,1.0,0
1975,0.175,0.0,0.0,-1.2745772540962426,-0.419817550126939,-0.5664955206267389,0.6057171865529468,0.0,0
1976,0.4333333333333333,1.0,0.0,1.4714418608260336,-0.3982967874937086,0.2034958990231339,-0.5419000791348754,1.0,0
1977,0.6277777777777778,0.0,0.0,-1.2745772540962426,-0.467708824719198,-0.5664955206267389,-0.8237709864967966,0.0,0
1978,0.5555555555555556,1.0,0.0,0.3896767549475611,-0.482864291362318,7.9034100955218625,-1.0596221538812614,1.0,0
1979,0.9638888888888888,0.0,0.0,0.8057402572085121,-0.5207529579701179,-0.5664955206267389,-0.0874551468574921,1.0,0
1980,0.3805555555555555,0.0,0.0,-0.7753010513831015,-0.1470191505507797,-0.5664955206267389,-0.7576176102792028,1.0,0
1981,0.975,0.0,0.0,0.7225275567563219,0.8577882878880737,-0.1814998108018024,-0.6195583903468332,1.0,0
1982,0.5305555555555556,1.0,0.0,-0.1095994477655799,-0.3540428248957983,-0.1814998108018024,-0.3175538467447747,1.0,0
1983,0.5055555555555555,1.0,0.0,-0.7753010513831015,-0.4674057153863357,-0.5664955206267389,-1.0366122838925331,1.0,0
1984,0.7416666666666667,0.0,0.0,-0.9417264522874818,-0.5340897686160635,4.823444416922371,-1.0509934526354885,1.0,0
1985,0.6222222222222222,0.0,0.0,0.5561021558519414,-0.3652578702117071,0.5884916088480704,-0.7346077402904746,0.0,0
1986,0.5444444444444444,1.0,0.0,-0.9417264522874818,-0.3788977901905151,0.2034958990231339,-0.94457280393762,1.0,0
1987,0.4527777777777778,0.0,0.0,-1.524215355452813,-0.4637684033919869,2.128474448147816,-1.033736050143942,1.0,0
1988,0.4944444444444444,1.0,0.0,-1.024939152739672,1.983839459471887,-0.1814998108018024,-0.1852470943095872,1.0,0
1989,0.5861111111111111,1.0,0.0,0.4728894553997513,-0.4537657954075277,-0.1814998108018024,-0.4441081316827802,0.0,0
1990,0.4472222222222222,0.0,0.0,0.3896767549475611,0.0593983051285141,-0.5664955206267389,-0.1305986530863576,1.0,0
1991,0.725,0.0,0.0,-0.9417264522874818,-0.3397966862512656,-0.1814998108018024,-0.426850729191234,1.0,0
1992,0.8333333333333334,0.0,1.0,-0.1095994477655799,-0.0282002920687192,-0.5664955206267389,-0.7518651427820208,0.0,1
1993,0.4333333333333333,1.0,0.0,0.2232513540431807,-0.4477036087502797,-0.1814998108018024,-0.4556130666771443,1.0,0
1994,0.5472222222222223,1.0,0.0,0.9721656581128924,0.0330277931694854,-0.1814998108018024,-0.8352759214911607,0.0,0
1995,0.4305555555555556,1.0,0.0,-0.0263867473133897,-0.3861724141792126,-0.5664955206267389,-0.4498605991799623,1.0,0
1996,0.5333333333333333,1.0,0.0,1.1385910590172728,0.2327768435258065,-0.5664955206267389,-0.9158104664517096,0.0,0
1997,0.4555555555555555,0.0,0.0,-0.0263867473133897,-0.3828382115177263,0.5884916088480704,-0.7346077402904746,1.0,0
1998,0.4388888888888889,0.0,0.0,0.6393148563041317,-0.4392165474301325,-0.5664955206267389,-0.8295234539939786,1.0,0
1999,0.5916666666666667,1.0,0.0,-0.6920883509309113,-0.3816257741862767,-0.5664955206267389,-0.3204300804933658,0.0,0
2000,0.45,0.0,0.0,-0.6920883509309113,-0.3176697049523104,-0.5664955206267389,-0.6540731953299257,0.0,0
2001,0.1333333333333333,0.0,0.0,-1.8570661572615736,-0.4367916727672333,-0.1814998108018024,-0.5792911178665587,0.0,0
2002,0.9666666666666668,0.0,0.0,1.0553783585650829,-0.3146386116236864,-0.1814998108018024,-0.593672286609514,1.0,0
2003,0.6333333333333333,0.0,0.0,0.8889529576607021,-0.4680119340520605,-0.5664955206267389,0.2174256304931573,0.0,0
2004,0.4361111111111111,1.0,0.0,-0.4424502495743407,-0.5559136405821562,-0.5664955206267389,-0.7202265715475195,1.0,0
2005,0.4361111111111111,0.0,0.0,-1.024939152739672,-0.3382811395869536,-0.5664955206267389,-0.933067868943256,1.0,0
2006,0.5111111111111111,1.0,0.0,-1.024939152739672,-0.5186311926400812,-0.5664955206267389,-0.0500641081258087,1.0,0
2007,0.7388888888888889,0.0,0.0,0.3896767549475611,0.0157505611963286,1.7434787383228796,-0.7835037140165222,1.0,0
2008,0.55,1.0,0.0,0.6393148563041317,-0.1036745159514566,-0.5664955206267389,-0.7374839740390656,1.0,0
2009,0.5055555555555555,1.0,0.0,-0.1928121482177701,0.7856482666668226,0.2034958990231339,-0.679959299067245,1.0,0
2010,0.5861111111111111,1.0,0.0,-0.8585137518352917,-0.4952917740096764,-0.5664955206267389,-0.590796052860923,0.0,0
2011,0.3888888888888889,0.0,0.0,1.0553783585650829,-0.3761698061947535,-0.5664955206267389,-0.3980883917053237,1.0,0
2012,0.4777777777777778,0.0,0.0,-1.441002655000623,0.5010286031090299,-0.5664955206267389,-0.593672286609514,0.0,0
2013,0.3555555555555555,0.0,0.0,-0.1095994477655799,0.2321706248600817,-0.5664955206267389,-0.7432364415362477,1.0,0
2014,0.6972222222222222,0.0,0.0,1.4714418608260336,0.6968372321381398,0.5884916088480704,-0.7892561815137042,0.0,0
2015,0.4333333333333333,1.0,0.0,-1.1081518531918622,-0.4410352034273069,-0.1814998108018024,-0.5879198191123319,0.0,0
2016,0.4916666666666666,1.0,0.0,-1.1913645536440522,-0.4116335981396542,-0.1814998108018024,-0.6972167015587911,1.0,0
2017,0.3805555555555555,0.0,0.0,-0.7753010513831015,-0.5898618858627449,-0.5664955206267389,-0.7000929353073821,1.0,0
2018,0.5472222222222223,1.0,0.0,0.0568259531388003,-0.1442911665550181,2.128474448147816,-0.8870481289657993,1.0,0
2019,0.7944444444444444,0.0,0.0,-0.5256629500265309,0.2370203741858801,-0.5664955206267389,-0.170865925566632,1.0,1
2020,0.4805555555555555,1.0,0.0,-0.9417264522874818,-0.3361593742569168,-0.5664955206267389,-0.7202265715475195,1.0,0
2021,0.7222222222222222,0.0,0.0,-0.1095994477655799,-0.4577062167347389,0.2034958990231339,-0.8985530639601634,0.0,0
2022,0.4527777777777778,1.0,0.0,0.3064640544953709,-0.4689212620506476,-0.5664955206267389,-0.4757467029172816,1.0,0
2023,0.6972222222222222,0.0,0.0,0.3896767549475611,1.0802705382090747,0.5884916088480704,-0.6138059228496512,0.0,0
2024,0.1916666666666666,0.0,0.0,-0.7753010513831015,-0.4667994967206109,-0.1814998108018024,-0.9877163101664856,0.0,0
2025,0.1638888888888889,0.0,0.0,-1.1081518531918622,-0.2773561636816113,-0.5664955206267389,-0.7806274802679312,1.0,0
2026,0.5,1.0,0.0,-0.4424502495743407,-0.3410091235827152,-0.5664955206267389,-0.3664498204708223,1.0,0
2027,0.6138888888888889,0.0,0.0,-0.608875650478721,-0.4604342007305004,-0.1814998108018024,0.8271871851944564,0.0,0
2028,0.5833333333333334,0.0,0.0,2.9692704689654565,-0.1506564625451285,0.9734873186730068,-0.77775124651934,0.0,0
2029,0.1805555555555555,0.0,0.0,-0.2760248486699603,-0.3989030061594334,-0.5664955206267389,-0.7863799477651132,1.0,0
2030,0.9611111111111112,0.0,0.0,-1.2745772540962426,-0.4064807394809934,-0.5664955206267389,-0.7892561815137042,0.0,0
2031,0.6888888888888889,0.0,0.0,0.3896767549475611,-0.2488638863925458,-0.1814998108018024,-0.9071817652059364,0.0,0
2032,0.9666666666666668,0.0,0.0,-0.3592375491221505,-0.6698827497384183,-0.1814998108018024,-0.5016328066546009,1.0,0
2033,0.7222222222222222,0.0,0.0,-0.1928121482177701,-0.3143355022908241,0.5884916088480704,-0.590796052860923,0.0,0
2034,0.6861111111111111,0.0,0.0,-0.608875650478721,0.1288103423540035,0.5884916088480704,-0.3635735867222313,0.0,0
2035,0.5555555555555556,1.0,0.0,0.4728894553997513,0.0454552758168438,0.2034958990231339,0.5223064078438069,0.0,1
2036,0.6083333333333333,0.0,0.0,-0.5256629500265309,1.6528440679861467,-0.5664955206267389,2.1358735408033764,1.0,1
2037,0.9694444444444444,0.0,0.0,-0.608875650478721,0.2324737341929441,-0.5664955206267389,-0.9186867002003009,1.0,0
2038,0.7194444444444444,0.0,0.0,0.0568259531388003,-0.3928408195021854,0.5884916088480704,-0.6195583903468332,0.0,0
2039,0.55,0.0,0.0,1.5546545612782237,-0.4567968887361517,0.2034958990231339,1.0802957550704673,0.0,0
2040,0.2777777777777778,0.0,0.0,-0.9417264522874818,-0.260382041041317,-0.1814998108018024,-0.426850729191234,0.0,0
2041,0.65,0.0,0.0,-0.1928121482177701,-0.4422476407587565,-0.5664955206267389,-0.1421035880807217,1.0,0
2042,0.1666666666666666,0.0,0.0,1.2218037594694628,-0.3728356035332671,-0.1814998108018024,-0.77775124651934,1.0,0
2043,1.0583333333333331,0.0,0.0,0.6393148563041317,-0.1936979878115891,1.7434787383228796,0.018965501840376,0.0,0
2044,0.4666666666666667,0.0,0.0,-1.2745772540962426,-0.4962011020082635,-0.1814998108018024,0.6344795240388572,1.0,0
2045,0.4583333333333333,0.0,0.0,-1.1081518531918622,-0.1903637851501028,-0.5664955206267389,-0.5390238453862843,1.0,0
2046,0.7194444444444444,0.0,0.0,0.8889529576607021,-0.2846307876703089,0.5884916088480704,-0.5390238453862843,0.0,0
2047,0.5555555555555556,1.0,0.0,0.8057402572085121,0.0018075318846583,0.9734873186730068,-1.0538696863840793,0.0,0
2048,0.175,0.0,0.0,-1.024939152739672,-0.2985738169819793,-0.1814998108018024,-0.6770830653186539,0.0,0
2049,0.2194444444444444,0.0,0.0,1.2218037594694628,-0.2491669957254082,0.2034958990231339,-0.7029691690559732,0.0,0
2050,0.1944444444444444,0.0,0.0,-0.4424502495743407,-0.4380041100986829,-0.5664955206267389,-0.8410283889883428,1.0,0
2051,0.175,0.0,0.0,1.2218037594694628,-0.2249182490964163,-0.1814998108018024,-0.3463161842306851,0.0,0
2052,0.4472222222222222,0.0,0.0,0.0568259531388003,0.4619274991697803,-0.1814998108018024,0.1455197867783815,1.0,0
2053,0.6138888888888889,0.0,0.0,1.4714418608260336,-0.4940793366782268,-0.1814998108018024,-1.0423647513897152,0.0,0
2054,0.6027777777777777,0.0,0.0,-0.8585137518352917,-0.4680119340520605,-0.5664955206267389,-0.9244391676974828,0.0,0
2055,0.4388888888888889,1.0,0.0,0.8057402572085121,-0.3995092248251582,-0.5664955206267389,0.1138812155438801,1.0,0
2056,0.4388888888888889,0.0,0.0,0.7225275567563219,-0.3601050115530463,-0.1814998108018024,-0.5188902091461471,0.0,0
2057,0.5083333333333333,1.0,0.0,0.2232513540431807,-0.6419966911150776,-0.1814998108018024,-0.593672286609514,1.0,0
2058,0.1722222222222222,0.0,1.0,0.4728894553997513,-0.1142833426016405,0.2034958990231339,-0.688588000313018,1.0,0
2059,0.6722222222222223,0.0,0.0,-0.608875650478721,-0.3846568675149007,-0.1814998108018024,-0.5246426766433292,0.0,1
2060,0.4361111111111111,1.0,0.0,-0.8585137518352917,-0.3773822435262031,-0.1814998108018024,0.3267225129396166,1.0,0
2061,0.975,0.0,0.0,0.1400386535909905,1.152713668763188,0.2034958990231339,-0.5447763128834664,0.0,0
2062,0.4527777777777778,1.0,0.0,-1.2745772540962426,6.897241745171378,-0.5664955206267389,0.9364840676409156,1.0,0
2063,0.1611111111111111,0.0,0.0,-1.024939152739672,-0.3540428248957983,0.2034958990231339,-0.947449037686211,0.0,0
2064,0.4916666666666666,1.0,0.0,-0.2760248486699603,-0.4276983927813613,-0.5664955206267389,-0.3204300804933658,1.0,0
2065,0.5527777777777778,1.0,0.0,-0.5256629500265309,0.0875874730847172,-0.5664955206267389,-0.6914642340616091,0.0,0
2066,0.4472222222222222,0.0,0.0,0.8889529576607021,-0.4680119340520605,-0.1814998108018024,-0.3894596904595506,1.0,0
2067,0.4805555555555555,1.0,0.0,-0.4424502495743407,0.0454552758168438,1.3584830284979432,-0.6166821565982422,1.0,0
2068,0.1638888888888889,0.0,0.0,0.9721656581128924,-0.3567708088915599,-0.5664955206267389,-0.6425682603355615,1.0,0
2069,0.1722222222222222,0.0,0.0,-0.608875650478721,-0.4116335981396542,-0.5664955206267389,-0.1047125493490383,0.0,0
2070,0.45,1.0,0.0,-0.0263867473133897,-0.4586155447333261,-0.1814998108018024,0.4331431616374848,0.0,0
2071,0.6583333333333333,0.0,0.0,1.1385910590172728,-0.4680119340520605,-0.1814998108018024,0.3669897854198911,0.0,0
2072,0.9722222222222222,0.0,0.0,0.1400386535909905,-0.0627547560150327,-0.1814998108018024,0.7293952377423613,1.0,0
2073,0.1722222222222222,0.0,0.0,-0.3592375491221505,-0.1400476358949445,0.2034958990231339,-0.7231028052961105,0.0,0
2074,0.9722222222222222,0.0,0.0,-0.8585137518352917,-0.4231517527884254,0.5884916088480704,2.204903150769561,1.0,0
2075,0.4527777777777778,0.0,0.0,1.5546545612782237,-0.4680119340520605,0.5884916088480704,-0.9014292977087544,1.0,0
2076,0.4722222222222222,1.0,0.0,1.1385910590172728,0.1818544756049234,2.128474448147816,-0.7173503377989284,1.0,0
2077,0.4361111111111111,0.0,0.0,2.9692704689654565,-0.347677528905688,0.2034958990231339,-0.2255143667898617,0.0,1
2078,0.5333333333333333,1.0,0.0,-0.2760248486699603,0.0445459478182566,0.2034958990231339,-0.3261825479905478,0.0,0
2079,0.7,0.0,0.0,-0.7753010513831015,-0.1185268732617141,-0.1814998108018024,-0.1104650168462204,0.0,0
2080,0.4277777777777777,0.0,0.0,-0.2760248486699603,0.2724841661307808,2.128474448147816,-1.0624983876298524,0.0,0
2081,0.6777777777777778,0.0,0.0,-0.8585137518352917,-0.350708622234312,-0.5664955206267389,-0.6598256628271078,0.0,0
2082,0.4388888888888889,1.0,0.0,-0.2760248486699603,0.9220474664549024,-0.5664955206267389,1.1665827675281983,1.0,0
2083,0.1638888888888889,0.0,0.0,-0.8585137518352917,0.7183579947713701,-0.5664955206267389,-0.3233063142419568,0.0,0
2084,0.6222222222222222,0.0,0.0,1.1385910590172728,-0.3998123341580206,-0.1814998108018024,-0.7547413765306118,0.0,0
2085,0.1777777777777777,0.0,0.0,1.2218037594694628,0.1954943955837314,-0.5664955206267389,-0.5706624166207857,0.0,0
2086,0.6111111111111112,0.0,0.0,0.4728894553997513,-0.4674057153863357,-0.5664955206267389,-0.8323996877425697,0.0,0
2087,0.5166666666666667,1.0,0.0,-0.4424502495743407,4.512074404877159,0.2034958990231339,-0.5217664428947382,1.0,0
2088,0.3805555555555555,0.0,0.0,-0.8585137518352917,-0.174602099841258,-0.5664955206267389,0.2461879679790677,0.0,0
2089,0.6694444444444444,0.0,0.0,-0.9417264522874818,-0.640784253783628,7.518414385696926,-1.0538696863840793,1.0,0
2090,0.1638888888888889,0.0,0.0,-1.2745772540962426,0.1369942943412883,-0.1814998108018024,-0.7691225452735669,0.0,0
2091,0.6972222222222222,0.0,0.0,1.3882291603738433,0.6134821656009799,-0.1814998108018024,-0.4383556641855982,0.0,0
2092,0.4666666666666667,0.0,0.0,-1.024939152739672,-0.0130448254255992,-0.5664955206267389,-0.1794946268124052,1.0,0
2093,0.7,0.0,0.0,-0.608875650478721,-0.3710169475360927,-0.5664955206267389,-0.0759502118631279,1.0,1
2094,0.4555555555555555,0.0,0.0,-0.1095994477655799,-0.173086553176946,-0.5664955206267389,0.2030444617502022,0.0,1
2095,0.65,0.0,0.0,-0.8585137518352917,-0.4680119340520605,-0.5664955206267389,-0.6943404678102001,1.0,0
2096,0.5555555555555556,1.0,0.0,-0.1095994477655799,-0.4392165474301325,0.5884916088480704,-0.9129342327031188,0.0,0
2097,0.6305555555555555,0.0,0.0,-0.1928121482177701,-0.4680119340520605,-0.5664955206267389,-0.2226381330412707,1.0,0
2098,0.3805555555555555,0.0,0.0,-0.4424502495743407,-0.267959774362877,-0.5664955206267389,0.1483960205269726,1.0,0
2099,0.4388888888888889,1.0,0.0,-0.5256629500265309,-0.4680119340520605,-0.5664955206267389,0.2835790067107511,1.0,0
2100,0.625,0.0,0.0,2.2203561648957453,0.2803650087852032,-0.1814998108018024,0.4992965378550786,1.0,1
2101,0.5083333333333333,1.0,0.0,-1.2745772540962426,-0.4401258754287197,0.5884916088480704,-0.94457280393762,1.0,0
2102,0.4305555555555556,1.0,0.0,-0.4424502495743407,-0.5198436299715308,-0.5664955206267389,-0.3923359242081416,1.0,0
2103,0.4583333333333333,0.0,0.0,-1.3577899545484329,-0.0451744147090135,-0.5664955206267389,-0.3175538467447747,1.0,0
2104,0.7416666666666667,0.0,0.0,0.8057402572085121,-0.1282263719133109,0.5884916088480704,-0.8928005964629814,0.0,0
2105,0.375,0.0,0.0,-0.5256629500265309,-0.2021850491317363,0.2034958990231339,-0.9129342327031188,1.0,0
2106,0.4666666666666667,0.0,0.0,-0.7753010513831015,-0.4570999980690141,0.5884916088480704,-0.7547413765306118,1.0,0
2107,0.6083333333333333,0.0,0.0,1.2218037594694628,-0.3716231662018175,0.2034958990231339,-0.3808309892137775,0.0,0
2108,0.4888888888888889,1.0,0.0,-1.3577899545484329,-0.1097367026087045,-0.1814998108018024,-0.682835532815836,1.0,0
2109,0.6472222222222223,0.0,0.0,-0.608875650478721,-0.2643224623685282,0.2034958990231339,-0.6339395590897884,0.0,0
2110,0.4694444444444444,1.0,0.0,0.0568259531388003,-0.1297419185776229,1.3584830284979432,-0.8352759214911607,1.0,0
2111,0.4333333333333333,1.0,0.0,-0.9417264522874818,-0.4583124354004637,0.2034958990231339,-0.7374839740390656,1.0,0
2112,0.8972222222222223,0.0,0.0,-0.6920883509309113,1.313664724513122,-0.5664955206267389,0.1714058905157008,0.0,1
2113,0.4361111111111111,0.0,0.0,-0.7753010513831015,-0.416786456798315,3.283461577622625,-1.025107348898169,1.0,0
2114,0.3888888888888889,0.0,0.0,-0.9417264522874818,-0.3734418221989919,0.2034958990231339,0.2807027729621601,1.0,0
2115,0.4527777777777778,1.0,0.0,0.9721656581128924,-0.2885712089975201,-0.5664955206267389,-0.6540731953299257,1.0,0
2116,0.4166666666666667,0.0,1.0,1.3882291603738433,0.6186350242596407,-0.5664955206267389,-0.7374839740390656,0.0,0
2117,0.4666666666666667,0.0,0.0,-0.9417264522874818,-0.387991070176387,-0.1814998108018024,-0.9848400764178944,1.0,0
2118,0.5333333333333333,1.0,0.0,-0.1095994477655799,0.727451274757242,1.3584830284979432,-0.9043055314573456,1.0,0
2119,0.4555555555555555,0.0,0.0,-0.7753010513831015,-0.3473744195728255,-0.1814998108018024,-0.4872516379116457,1.0,0
2120,0.1583333333333333,0.0,0.0,0.2232513540431807,0.3734195739739597,-0.5664955206267389,0.9278553663951424,1.0,1
2121,0.3805555555555555,0.0,0.0,-0.608875650478721,-0.46164663806195,-0.5664955206267389,-0.1334748868349486,0.0,0
2122,0.4916666666666666,1.0,0.0,-0.8585137518352917,-0.2991800356477041,-0.5664955206267389,-0.5562812478778305,1.0,0
2123,0.725,0.0,0.0,1.5546545612782237,-0.4040558648180942,-0.5664955206267389,0.0793664105607877,0.0,0
2124,0.6972222222222222,0.0,0.0,1.4714418608260336,0.1321445450154899,-0.1814998108018024,-0.5562812478778305,0.0,0
2125,0.6277777777777778,0.0,0.0,-1.1081518531918622,-0.3855661955134878,-0.5664955206267389,-0.5620337153750126,0.0,0
2126,0.2638888888888889,0.0,0.0,-0.6920883509309113,-0.0466899613733255,-0.5664955206267389,-0.8669144927256621,0.0,0
2127,0.7222222222222222,0.0,0.0,-0.8585137518352917,-0.4343667981043341,-0.1814998108018024,-0.8870481289657993,0.0,0
2128,0.4416666666666666,1.0,0.0,-1.024939152739672,-0.3134261742922368,1.3584830284979432,-1.016478647652396,1.0,0
2129,0.3583333333333333,0.0,0.0,-0.608875650478721,-0.0282002920687192,0.2034958990231339,1.1119343263049686,1.0,0
2130,0.1805555555555555,0.0,0.0,-0.6920883509309113,-0.0406277747160775,-0.5664955206267389,-1.0653746213784434,1.0,0
2131,0.975,0.0,0.0,0.8889529576607021,-0.4595248727319133,0.2034958990231339,-0.8439046227369338,1.0,0
2132,0.9666666666666668,0.0,0.0,0.0568259531388003,-0.3822319928520015,-0.5664955206267389,0.0621090080692415,1.0,0
2133,0.6222222222222222,0.0,0.0,0.2232513540431807,-0.4504315927460413,0.2034958990231339,-0.8812956614686173,1.0,0
2134,0.9666666666666668,0.0,0.0,0.2232513540431807,2.832242482153742,-0.5664955206267389,-0.8956768302115724,1.0,0
2135,0.6472222222222223,0.0,0.0,-0.1928121482177701,-0.4395196567629949,0.2034958990231339,-0.8381521552397517,0.0,0
2136,0.9666666666666668,0.0,0.0,-0.5256629500265309,-0.4310325954428478,0.5884916088480704,-0.941696570189029,1.0,0
2137,0.6277777777777778,0.0,1.0,0.0568259531388003,1.0587497755758444,1.3584830284979432,-0.8007611165080684,0.0,0
2138,0.4722222222222222,1.0,0.0,-0.5256629500265309,0.1545746356473075,-0.5664955206267389,0.1972919942530201,1.0,0
2139,0.5,1.0,0.0,0.8057402572085121,-0.3870817421777999,-0.5664955206267389,-0.9273154014460738,1.0,0
2140,0.4361111111111111,1.0,0.0,0.5561021558519414,-0.0951874546313094,0.2034958990231339,-0.6511969615813347,1.0,0
2141,0.4555555555555555,1.0,0.0,-0.6920883509309113,0.0209034198549894,-0.5664955206267389,0.536687576586762,1.0,0
2142,0.6138888888888889,0.0,0.0,1.1385910590172728,-0.170055459848322,-0.1814998108018024,-0.9704589076749393,0.0,0
2143,0.9666666666666668,0.0,0.0,0.5561021558519414,0.0169629985277782,-0.5664955206267389,0.2001682280016112,0.0,0
2144,0.1833333333333333,0.0,0.0,0.0568259531388003,-0.3410091235827152,-0.1814998108018024,-0.5188902091461471,0.0,0
2145,0.4555555555555555,1.0,0.0,0.3896767549475611,-0.4316388141085726,3.283461577622625,-1.030859816395351,1.0,0
2146,0.5055555555555555,1.0,0.0,-0.5256629500265309,-0.3346438275926048,-0.5664955206267389,-0.7978848827594773,1.0,0
2147,0.4527777777777778,0.0,0.0,1.0553783585650829,-0.504081944662686,-0.5664955206267389,-0.337687482984912,1.0,0
2148,0.7,0.0,0.0,-0.608875650478721,-0.3422215609141648,-0.5664955206267389,-0.7346077402904746,0.0,0
2149,0.625,0.0,0.0,-0.4424502495743407,0.08667814508613,0.9734873186730068,-0.5562812478778305,0.0,0
2150,0.6833333333333333,0.0,0.0,0.3896767549475611,-0.4680119340520605,0.9734873186730068,-0.162237224320859,0.0,0
2151,0.5027777777777778,0.0,0.0,-0.8585137518352917,0.6389433495614214,-0.5664955206267389,-0.2686578730187272,0.0,0
2152,0.7472222222222222,0.0,0.0,0.6393148563041317,-0.4237579714541502,-0.1814998108018024,-0.8410283889883428,0.0,0
2153,0.6277777777777778,0.0,0.0,0.5561021558519414,-0.4319419234414349,-0.5664955206267389,-0.5792911178665587,0.0,0
2154,0.4888888888888889,0.0,0.0,-0.6920883509309113,-0.1415631825592565,-0.1814998108018024,-0.7489889090334297,0.0,0
2155,0.6638888888888889,0.0,0.0,-0.0263867473133897,-0.3685920728731935,3.668457287447562,-0.9014292977087544,1.0,0
2156,0.4555555555555555,1.0,0.0,0.9721656581128924,-0.1964259718073507,-0.5664955206267389,-0.7835037140165222,1.0,0
2157,0.9638888888888888,0.0,0.0,0.6393148563041317,1.5000769642234977,-0.5664955206267389,-0.5706624166207857,1.0,0
2158,0.4416666666666666,1.0,0.0,-0.8585137518352917,-0.4643746220577117,0.5884916088480704,-0.1392273543321307,1.0,0
2159,0.4944444444444444,1.0,0.0,0.9721656581128924,-0.4531595767418029,-0.5664955206267389,-0.6511969615813347,0.0,0
2160,0.4166666666666667,0.0,0.0,-0.608875650478721,0.4555622031796699,-0.5664955206267389,-0.1766183930638141,0.0,1
2161,0.4805555555555555,1.0,0.0,-0.7753010513831015,-0.3046360036392272,-0.1814998108018024,-0.2801628080130913,1.0,0
2162,0.9638888888888888,0.0,0.0,1.3882291603738433,-0.4680119340520605,-0.5664955206267389,-0.4584893004257354,1.0,0
2163,0.4166666666666667,0.0,0.0,-1.3577899545484329,-0.401630990155195,-0.5664955206267389,0.2289305654875215,0.0,1
2164,0.4805555555555555,1.0,0.0,-0.9417264522874818,-0.3161541582879985,0.2034958990231339,-0.4872516379116457,1.0,0
2165,0.3583333333333333,0.0,0.0,-0.2760248486699603,3.729749216759306,0.5884916088480704,-0.2657816392701362,1.0,0
2166,0.6777777777777778,0.0,0.0,0.8057402572085121,-0.1282263719133109,-0.1814998108018024,1.2816321174718397,0.0,0
2167,0.5138888888888888,1.0,0.0,1.5546545612782237,-0.3337344995940176,-0.5664955206267389,-0.9158104664517096,0.0,0
