,age,job,marital,education,default,balance,housing,loan,day,month,campaign,pdays,previous,poutcome
27149,54,9,1,1,0,230,0,1,20,9,1,100,2,0
23398,40,4,2,2,0,27,0,0,26,1,6,-1,0,3
32090,56,7,0,1,0,6101,0,0,13,0,4,-1,0,3
9723,40,1,1,0,0,676,0,0,8,6,1,-1,0,3
31387,49,10,1,2,0,377,0,0,23,7,2,-1,0,3
43218,60,0,1,1,0,12980,0,0,4,7,1,-1,0,3
31543,35,1,1,1,0,2643,1,0,1,0,3,330,1,1
38337,28,1,1,1,0,83,1,0,14,8,1,-1,0,3
40938,30,10,2,2,0,1159,0,0,11,1,1,68,1,2
29620,54,1,1,1,0,175,1,0,2,3,4,271,4,0
41764,57,0,1,1,0,3927,0,0,12,10,1,-1,0,3
41049,54,5,1,2,0,1778,0,0,13,1,1,268,2,0
24893,46,10,2,1,0,836,0,0,17,9,1,-1,0,3
35191,27,1,1,1,0,245,1,0,6,8,1,344,2,0
5275,35,7,0,1,0,394,1,0,22,8,1,-1,0,3
11646,43,1,1,3,0,-19,0,1,19,6,2,-1,0,3
5806,31,7,1,1,0,-309,1,0,25,8,1,-1,0,3
3218,48,0,0,1,0,1108,1,0,14,8,1,-1,0,3
25831,55,4,1,2,0,563,1,0,18,9,1,-1,0,3
15339,59,9,1,2,0,0,0,0,17,5,5,-1,0,3
38098,33,9,2,1,0,-242,1,0,14,8,3,-1,0,3
25800,32,4,2,2,0,0,0,0,18,9,1,-1,0,3
42828,60,4,1,2,0,3401,0,0,1,3,1,95,2,2
39881,50,9,1,1,0,3370,0,0,1,6,2,-1,0,3
4066,55,1,1,1,0,1261,0,0,18,8,1,-1,0,3
24167,33,0,2,1,0,206,0,0,12,9,1,-1,0,3
9620,36,1,1,0,0,0,0,0,5,6,1,-1,0,3
5068,24,1,2,1,0,171,1,0,20,8,2,-1,0,3
41626,52,0,1,1,0,118,0,0,24,11,1,-1,0,3
38403,42,1,1,1,0,505,1,0,14,8,1,-1,0,3
19564,42,4,2,2,0,100,0,0,6,1,2,-1,0,3
12868,55,1,2,1,0,82,0,1,6,5,1,-1,0,3
40792,73,4,1,1,0,683,0,0,10,1,1,-1,0,3
39371,59,0,1,1,0,106,0,0,21,8,1,-1,0,3
12625,31,3,1,0,0,46,0,0,3,5,4,-1,0,3
26998,31,9,2,1,0,667,1,0,20,9,1,-1,0,3
24626,48,4,0,2,0,-478,1,0,16,9,5,167,6,0
38443,40,0,1,1,0,438,1,0,14,8,2,-1,0,3
39876,38,9,1,1,0,1931,0,0,1,6,1,298,10,1
38393,44,1,1,1,0,167,1,0,14,8,2,373,1,0
17080,32,1,1,0,0,104,1,0,24,5,3,-1,0,3
14910,29,7,1,1,0,249,1,0,15,5,2,-1,0,3
29578,36,1,0,0,0,102,0,0,2,3,2,-1,0,3
28621,39,9,0,1,0,1333,1,1,28,4,2,246,1,0
43405,34,1,1,1,0,800,0,0,4,0,1,-1,0,3
31920,20,8,2,1,0,1819,0,0,8,0,3,-1,0,3
16401,48,7,0,0,0,2805,0,1,22,5,2,-1,0,3
5362,55,1,1,3,0,-102,1,0,22,8,1,-1,0,3
10,41,0,0,1,0,270,1,0,4,8,1,-1,0,3
41298,39,9,0,1,0,385,0,0,25,1,1,93,1,0
8779,34,1,1,1,0,587,1,0,3,6,8,-1,0,3
32876,29,4,1,2,0,103,1,0,16,0,1,336,2,0
39027,30,7,1,1,0,1256,1,0,17,8,3,-1,0,3
20711,46,4,1,1,0,3570,0,0,12,1,2,-1,0,3
11474,47,0,1,3,0,989,0,0,18,6,1,-1,0,3
17225,59,0,1,1,0,373,1,1,27,5,7,-1,0,3
28843,56,5,1,1,0,1454,0,0,29,4,1,-1,0,3
41709,37,1,1,1,0,604,1,0,6,10,1,495,1,0
32446,54,7,0,3,0,0,1,0,15,0,1,-1,0,3
31613,46,0,2,1,0,1070,1,0,5,0,2,-1,0,3
31172,41,9,1,1,0,349,0,1,26,3,1,-1,0,3
15364,44,4,1,1,0,3286,1,0,17,5,1,-1,0,3
38596,28,7,2,1,0,118,1,1,14,8,3,368,1,0
13105,33,0,2,2,0,621,0,0,7,5,1,-1,0,3
8353,39,1,2,0,0,-360,1,0,2,6,2,-1,0,3
8240,36,4,2,2,0,4543,1,0,1,6,5,-1,0,3
43751,30,9,2,1,0,3144,0,0,18,8,2,-1,0,3
26592,43,6,1,1,0,5704,1,0,19,9,3,106,2,0
37860,25,0,2,1,0,1235,1,1,13,8,1,349,3,0
26090,31,4,2,2,0,8436,1,0,18,9,2,-1,0,3
22827,31,9,2,1,0,105,0,0,24,1,4,-1,0,3
29879,42,0,2,1,0,30,1,0,3,3,1,266,3,0
10099,41,4,2,2,0,8368,0,0,10,6,1,-1,0,3
25138,56,9,1,1,0,803,0,0,17,9,2,-1,0,3
35375,30,1,1,1,0,-109,1,1,6,8,4,-1,0,3
8038,39,7,0,1,0,892,1,0,1,6,1,-1,0,3
31816,71,3,1,0,0,227,0,0,7,0,1,-1,0,3
44350,64,5,1,0,0,12067,0,0,29,5,2,92,2,2
16420,32,1,1,1,0,476,1,0,22,5,9,-1,0,3
33631,48,0,0,1,0,4,1,0,19,0,5,318,10,1
23612,40,3,1,0,0,0,0,0,27,1,20,-1,0,3
26222,59,5,1,1,0,667,0,0,19,9,1,-1,0,3
3260,45,1,1,0,0,959,1,0,14,8,1,-1,0,3
14644,29,7,2,1,0,153,0,0,14,5,2,-1,0,3
7375,34,0,2,1,0,10,0,1,28,8,3,-1,0,3
16627,33,4,1,2,0,4,1,1,23,5,1,-1,0,3
35756,44,9,1,1,0,227,1,1,7,8,1,262,2,0
20990,35,9,2,2,0,755,0,0,13,1,2,-1,0,3
20063,41,3,1,0,0,365,0,0,7,1,5,-1,0,3
29606,39,10,2,1,0,-114,1,0,2,3,1,-1,0,3
15417,37,3,1,1,1,-205,0,1,17,5,1,-1,0,3
31116,75,5,1,0,0,358,0,0,16,3,11,-1,0,3
4578,34,1,2,0,0,709,1,0,19,8,1,-1,0,3
41307,36,1,2,1,0,40,1,0,26,1,3,475,4,2
36209,39,1,1,1,0,1403,0,0,10,8,8,326,2,0
36039,34,1,1,1,0,518,1,0,10,8,1,-1,0,3
2052,47,0,2,1,0,15,0,0,11,8,4,-1,0,3
9093,42,11,2,3,0,1316,0,0,4,6,1,-1,0,3
16133,52,3,0,2,0,4306,0,0,21,5,2,-1,0,3
11340,44,7,0,1,0,20541,0,1,17,6,2,-1,0,3
9562,59,5,0,0,0,40,0,0,5,6,1,-1,0,3
23216,47,0,1,1,0,1647,0,0,26,1,13,-1,0,3
24635,43,4,1,2,0,0,1,0,16,9,2,-1,0,3
10298,49,0,0,1,0,1709,1,0,11,6,1,-1,0,3
27138,37,1,1,3,0,0,1,0,20,9,1,-1,0,3
9209,38,0,2,1,0,3239,0,0,4,6,2,-1,0,3
38572,44,1,0,0,0,-97,1,1,14,8,3,288,4,0
30185,31,2,2,2,0,46,1,0,4,3,1,-1,0,3
36657,53,4,1,1,0,218,1,0,11,8,6,344,12,0
18521,54,4,1,2,0,1623,0,0,30,5,8,-1,0,3
924,32,1,1,1,0,-205,1,0,6,8,1,-1,0,3
771,50,1,1,0,0,156,1,0,6,8,3,-1,0,3
13491,46,6,1,2,0,917,0,0,8,5,5,-1,0,3
28352,56,2,1,0,0,84,0,0,28,4,2,-1,0,3
31418,32,6,2,2,0,658,1,0,26,7,1,-1,0,3
5933,31,9,1,2,0,-502,1,1,25,8,2,-1,0,3
7452,56,7,1,1,0,705,1,0,28,8,2,-1,0,3
42164,78,5,1,2,0,226,0,0,5,9,1,-1,0,3
34582,39,0,2,1,0,782,1,0,4,8,4,47,11,1
21540,35,9,2,1,0,417,0,0,18,1,4,-1,0,3
38977,53,1,0,0,0,1815,1,0,17,8,1,-1,0,3
18828,36,4,1,2,0,3007,1,0,3,1,1,-1,0,3
41788,36,0,0,1,0,592,0,0,12,10,2,99,5,0
16040,36,4,1,2,0,0,1,0,21,5,1,-1,0,3
13756,40,3,0,0,0,-21,1,0,9,5,1,-1,0,3
6917,42,4,2,2,0,4264,1,0,27,8,1,-1,0,3
36316,30,4,1,2,0,740,1,1,10,8,3,341,1,1
38530,35,0,0,1,0,-133,1,0,14,8,2,-1,0,3
33377,30,1,1,1,0,322,1,0,19,0,2,326,1,1
5278,31,7,2,1,0,-32,1,0,22,8,1,-1,0,3
17544,44,4,2,0,0,4,0,0,28,5,3,-1,0,3
42961,35,0,2,1,0,-32,0,1,8,3,4,182,5,0
6851,26,0,1,1,0,714,1,0,27,8,1,-1,0,3
17337,34,9,1,1,0,0,1,0,27,5,2,-1,0,3
8593,31,1,0,1,0,-306,0,0,2,6,2,-1,0,3
11157,43,0,1,3,0,3485,0,0,17,6,1,-1,0,3
41655,35,4,1,2,0,611,0,0,0,10,2,121,1,2
29182,40,4,1,2,0,543,1,0,1,3,2,262,275,1
34947,45,4,1,2,0,-192,1,0,5,8,3,-1,0,3
37517,44,7,1,1,0,4837,1,0,12,8,3,-1,0,3
18145,44,6,2,1,0,0,0,0,29,5,3,-1,0,3
13816,43,4,1,2,0,177,1,0,9,5,1,-1,0,3
9773,35,0,1,1,0,5768,1,1,8,6,1,-1,0,3
19000,46,4,1,2,0,1720,0,0,4,1,2,-1,0,3
4,33,11,2,3,0,1,0,0,4,8,1,-1,0,3
43277,64,5,1,0,0,43,0,0,10,7,1,91,1,2
10033,52,4,1,0,0,48,0,0,8,6,2,-1,0,3
2414,28,1,1,1,0,-185,1,1,12,8,1,-1,0,3
12781,26,7,1,1,0,-236,1,1,6,5,1,-1,0,3
11301,28,1,2,1,0,623,0,0,17,6,41,-1,0,3
22802,43,9,1,1,0,275,0,0,24,1,6,-1,0,3
22021,51,4,1,2,0,7631,0,0,19,1,8,-1,0,3
35237,37,4,1,2,0,900,1,0,6,8,1,357,2,0
32172,42,0,0,1,0,2397,1,0,14,0,2,320,2,0
10832,36,1,1,1,0,7265,0,0,16,6,1,-1,0,3
31087,64,4,1,0,0,0,1,0,15,3,1,-1,0,3
30634,30,3,2,1,0,1924,0,0,5,3,1,-1,0,3
26444,32,10,2,1,0,1249,1,0,19,9,1,171,4,1
20640,47,9,1,2,0,545,1,0,11,1,3,-1,0,3
29496,29,0,0,1,0,120,0,1,2,3,1,-1,0,3
25806,36,0,1,3,0,2323,0,0,18,9,1,-1,0,3
18344,48,1,1,1,0,-404,1,0,30,5,3,-1,0,3
43921,31,4,2,2,0,4533,0,0,13,6,3,98,3,1
24977,55,5,0,0,0,1174,1,0,17,9,1,-1,0,3
29851,36,8,2,3,0,449,0,0,3,3,2,-1,0,3
20070,47,1,1,0,0,233,0,0,7,1,3,-1,0,3
16926,53,4,1,2,0,5261,0,1,24,5,3,-1,0,3
863,40,4,2,2,0,1265,1,0,6,8,1,-1,0,3
1644,33,1,0,0,0,60,0,0,8,8,1,-1,0,3
17041,26,2,1,2,1,144,0,1,24,5,1,-1,0,3
35718,31,1,1,1,0,8,1,0,7,8,2,170,1,0
12177,35,1,0,1,1,-12,0,1,19,6,4,-1,0,3
10398,47,3,0,0,0,1405,0,0,11,6,1,-1,0,3
18363,42,4,0,2,0,580,1,0,30,5,2,-1,0,3
13780,39,9,2,1,0,709,1,0,9,5,1,-1,0,3
2963,40,0,0,1,0,1000,1,0,13,8,1,-1,0,3
16112,43,7,0,1,0,957,0,1,21,5,4,-1,0,3
42608,70,5,1,0,0,3230,0,0,10,4,2,48,1,0
43302,51,1,1,0,0,3844,0,0,14,7,2,215,1,1
4810,30,9,1,1,0,1168,1,1,20,8,1,-1,0,3
29672,29,9,1,1,0,655,1,0,2,3,3,270,2,0
8956,26,7,2,1,0,-74,1,0,3,6,1,-1,0,3
24073,42,0,2,1,0,164,1,1,21,10,1,-1,0,3
40646,25,8,2,1,0,41,1,0,4,1,2,93,2,0
9905,51,1,1,0,0,0,0,0,8,6,2,-1,0,3
21979,40,9,2,1,0,2244,0,1,19,1,2,-1,0,3
16943,49,9,0,1,0,-54,1,1,24,5,1,-1,0,3
12226,39,9,2,1,0,10236,0,0,19,6,3,-1,0,3
11995,50,9,1,1,0,213,1,1,19,6,2,-1,0,3
15516,54,4,1,0,0,338,1,0,17,5,5,-1,0,3
44049,21,8,2,1,0,2488,0,0,29,6,6,169,3,2
12370,53,5,1,0,0,0,0,1,26,6,1,-1,0,3
20106,46,3,0,0,0,41,0,0,10,1,2,-1,0,3
7148,51,7,1,3,0,224,1,0,28,8,3,-1,0,3
38501,24,1,2,1,0,833,1,0,14,8,1,-1,0,3
7061,29,9,2,1,0,740,1,0,27,8,3,-1,0,3
5375,29,1,2,1,0,208,1,0,22,8,1,-1,0,3
34119,44,1,1,1,0,630,0,0,29,0,2,-1,0,3
18201,39,4,1,2,0,346,0,0,29,5,3,-1,0,3
39904,60,5,1,0,0,1906,0,0,1,6,1,60,2,1
40030,41,0,0,1,0,1076,1,0,2,6,2,391,2,1
37182,35,1,1,1,0,260,1,0,12,8,6,-1,0,3
11503,51,1,1,0,0,1938,0,0,18,6,1,-1,0,3
12388,46,2,1,1,0,4,1,1,26,6,1,-1,0,3
44938,47,3,2,2,0,3232,0,0,5,10,1,204,3,0
4947,31,0,1,1,0,8784,1,0,20,8,2,-1,0,3
8228,30,7,2,1,0,603,1,1,1,6,2,-1,0,3
5239,31,1,1,1,0,360,1,0,22,8,1,-1,0,3
44595,21,8,2,0,0,281,0,0,23,1,1,-1,0,3
33,59,1,1,1,0,0,1,0,4,8,1,-1,0,3
12502,31,0,0,1,0,824,1,0,1,5,3,-1,0,3
33867,46,6,2,1,0,526,0,0,29,0,1,87,2,1
41287,60,9,2,0,0,11262,0,0,25,1,1,-1,0,3
44739,37,4,2,2,0,698,0,0,7,11,2,-1,0,3
25321,47,0,0,0,0,1095,1,0,17,9,1,110,2,1
34644,25,8,2,1,0,293,1,0,4,8,2,-1,0,3
17605,42,6,1,1,0,2130,1,1,28,5,2,-1,0,3
40920,30,1,2,0,0,334,0,0,11,1,1,-1,0,3
42473,28,4,2,2,0,1351,0,0,9,2,1,-1,0,3
20031,46,9,1,1,0,778,1,0,7,1,10,-1,0,3
31438,49,0,1,2,0,255,1,0,29,7,6,-1,0,3
32017,39,7,1,1,0,554,1,0,13,0,1,-1,0,3
20653,50,4,1,2,0,1240,0,0,11,1,2,-1,0,3
35043,33,4,1,2,0,5289,1,0,5,8,2,-1,0,3
3550,43,4,1,2,0,5670,1,0,14,8,2,-1,0,3
17495,43,1,1,1,0,536,0,0,27,5,12,-1,0,3
8515,37,4,1,1,0,341,0,0,2,6,2,-1,0,3
23114,36,4,1,2,0,23,0,0,25,1,11,-1,0,3
19626,48,9,2,1,0,309,0,0,6,1,2,-1,0,3
21374,35,3,1,0,0,0,0,0,17,1,3,-1,0,3
42703,66,5,1,1,0,203,0,0,17,4,1,195,1,2
34623,47,9,1,1,0,57,0,0,4,8,1,342,1,2
29129,34,9,1,0,0,1301,0,0,1,3,1,-1,0,3
45086,38,4,1,2,0,536,1,0,21,10,1,92,1,2
35090,31,7,1,1,0,-414,1,0,5,8,3,-1,0,3
6577,32,4,1,1,0,350,1,0,27,8,2,-1,0,3
35430,43,1,0,1,0,-91,1,1,6,8,3,167,4,1
16564,57,5,0,0,1,0,0,1,23,5,2,-1,0,3
39294,31,0,2,1,0,-422,1,0,17,8,2,329,15,1
30633,26,4,2,2,0,2722,0,0,5,3,1,-1,0,3
1326,30,9,1,1,0,-1,1,0,7,8,1,-1,0,3
22355,32,9,1,1,0,14,0,0,21,1,6,-1,0,3
41040,59,10,0,1,0,2026,0,0,13,1,3,73,1,0
23414,34,4,2,2,0,682,0,0,26,1,3,-1,0,3
11417,41,10,1,0,0,2636,0,0,18,6,1,-1,0,3
12964,31,9,2,1,0,9,0,0,6,5,2,-1,0,3
29546,28,1,2,1,0,2700,0,0,2,3,4,-1,0,3
17191,25,4,2,2,0,155,1,0,27,5,3,-1,0,3
24753,44,4,1,2,0,756,1,0,17,9,1,130,2,0
16665,32,9,1,2,0,401,1,0,23,5,1,-1,0,3
33222,53,4,1,2,0,696,1,0,19,0,6,-1,0,3
12339,41,0,0,1,0,303,0,0,25,6,2,-1,0,3
26388,38,4,0,2,0,4335,1,0,19,9,1,-1,0,3
22214,32,3,1,1,0,0,0,0,20,1,2,-1,0,3
7263,36,9,1,1,0,1466,1,0,28,8,1,-1,0,3
36829,47,1,1,1,0,802,1,1,11,8,2,-1,0,3
32357,43,4,1,2,0,240,1,0,15,0,1,-1,0,3
11347,57,3,0,0,0,7451,0,0,17,6,4,-1,0,3
2435,61,5,1,0,0,1060,1,0,12,8,1,-1,0,3
2289,53,1,2,3,0,0,0,0,11,8,7,-1,0,3
41574,46,4,1,2,0,273,1,0,14,11,1,105,3,0
21442,41,9,1,1,0,2851,0,0,17,1,3,-1,0,3
431,42,4,1,2,0,1680,1,0,5,8,1,-1,0,3
12096,51,0,2,1,0,2685,0,0,19,6,2,-1,0,3
29256,38,9,2,1,0,103,1,0,1,3,1,187,3,0
13765,32,7,1,1,0,0,1,0,9,5,1,-1,0,3
21967,39,9,1,2,0,93,0,0,19,1,2,-1,0,3
6683,27,7,2,1,0,54,1,0,27,8,2,-1,0,3
3698,33,7,2,1,0,0,1,0,15,8,1,-1,0,3
31627,38,9,1,2,0,1997,1,0,5,0,10,-1,0,3
1740,29,1,2,0,0,-680,1,0,8,8,2,-1,0,3
37903,34,1,1,1,0,2447,1,0,13,8,2,-1,0,3
15491,26,1,2,1,0,341,0,0,17,5,2,-1,0,3
12489,45,9,2,2,0,2099,0,1,0,5,1,-1,0,3
1365,36,7,2,1,0,-45,1,0,7,8,1,-1,0,3
9851,40,0,1,2,0,10035,0,0,8,6,1,-1,0,3
29335,52,0,1,1,0,2851,0,1,1,3,1,-1,0,3
33521,58,7,0,1,0,739,1,0,19,0,7,335,5,0
9060,42,7,1,1,0,1007,0,0,4,6,1,-1,0,3
6864,28,9,2,1,0,1536,1,0,27,8,2,-1,0,3
2182,33,9,2,1,0,14,1,0,11,8,1,-1,0,3
11200,37,9,1,1,0,603,0,0,17,6,2,-1,0,3
35620,38,1,1,1,0,117,1,0,6,8,1,337,1,0
15278,40,9,1,2,0,5152,1,1,17,5,2,-1,0,3
20798,31,4,2,2,0,363,0,0,12,1,2,-1,0,3
31022,27,0,1,2,0,73,0,0,9,3,1,-1,0,3
39277,33,1,1,0,0,-132,1,1,17,8,6,-1,0,3
44332,35,10,2,2,0,154,0,0,28,5,4,181,2,0
19285,34,1,1,1,0,182,0,0,5,1,2,-1,0,3
35386,51,1,1,1,0,160,1,0,6,8,1,359,1,0
33089,32,0,1,1,0,20011,0,0,19,0,1,-1,0,3
28284,32,1,1,0,0,634,0,0,28,4,1,-1,0,3
30729,28,0,2,1,0,89,1,1,5,3,2,-1,0,3
24117,27,4,2,2,0,185,0,0,30,10,1,-1,0,3
15835,26,9,2,1,0,-213,0,1,20,5,5,-1,0,3
44631,65,5,1,0,0,308,0,0,0,11,1,-1,0,3
37085,33,4,1,2,0,1195,1,0,12,8,4,-1,0,3
14242,25,7,2,1,0,-41,0,1,13,5,2,-1,0,3
8534,47,4,0,2,0,17964,1,0,2,6,2,-1,0,3
39583,48,4,0,2,0,17964,1,0,25,8,2,96,3,1
8379,46,9,1,1,0,231,1,0,2,6,1,-1,0,3
6723,32,0,2,1,0,-648,1,0,27,8,2,-1,0,3
28110,29,10,2,3,0,67,0,0,27,4,2,-1,0,3
17374,54,1,1,0,0,551,1,0,27,5,2,-1,0,3
14520,30,4,2,2,0,13,0,0,14,5,3,-1,0,3
34415,35,1,2,1,1,-947,1,0,4,8,4,362,3,0
3465,35,10,1,0,0,494,1,0,14,8,4,-1,0,3
34254,35,9,2,1,0,5731,1,0,3,8,2,167,4,1
43031,32,4,1,2,0,905,0,0,11,3,4,-1,0,3
42479,54,4,0,2,0,380,0,1,9,2,1,188,2,2
37581,32,4,2,2,0,469,1,0,13,8,1,-1,0,3
15466,33,7,1,1,0,-27,1,0,17,5,2,-1,0,3
31606,37,0,1,1,0,1335,1,0,2,0,4,262,4,1
9532,45,7,1,1,0,191,0,1,5,6,2,-1,0,3
9230,44,10,1,0,0,97,1,0,4,6,3,-1,0,3
5169,32,1,1,0,0,159,1,0,20,8,3,-1,0,3
15224,40,4,1,1,0,0,1,0,16,5,3,-1,0,3
41763,55,2,0,1,0,538,1,0,12,10,1,67,2,2
39771,46,4,0,2,0,4629,0,0,0,6,1,41,1,0
36592,33,2,1,1,0,1034,1,0,11,8,6,295,6,0
16655,27,9,0,1,0,162,1,0,23,5,1,-1,0,3
15913,40,7,1,1,0,939,1,0,21,5,3,-1,0,3
193,42,0,1,1,0,445,1,0,4,8,1,-1,0,3
12893,40,7,1,1,0,193,1,1,6,5,1,-1,0,3
38239,29,4,2,2,0,13,1,0,14,8,6,-1,0,3
14401,31,9,1,1,0,0,0,0,13,5,3,-1,0,3
23248,53,10,1,0,0,49,0,0,26,1,8,-1,0,3
40909,23,9,2,2,0,1502,0,0,11,1,1,-1,0,3
39711,26,8,2,2,0,13107,1,0,26,8,2,-1,0,3
2780,31,0,1,1,0,752,1,0,13,8,1,-1,0,3
26844,56,7,1,1,0,4763,1,0,19,9,4,115,6,0
33392,37,7,1,1,0,1498,1,0,19,0,1,-1,0,3
15911,30,0,1,1,0,874,1,0,21,5,2,-1,0,3
1695,34,1,1,0,0,-78,1,0,8,8,1,-1,0,3
43688,22,8,2,1,0,123,0,0,11,8,2,89,7,2
26018,43,6,0,1,0,347,0,0,18,9,3,-1,0,3
30212,39,9,1,1,0,994,0,0,4,3,1,241,1,0
28359,50,6,1,1,0,2061,1,1,28,4,2,244,3,0
26242,31,7,2,1,0,481,1,0,19,9,2,183,2,0
7051,44,1,1,0,0,194,1,0,27,8,2,-1,0,3
17669,51,7,0,1,0,974,1,1,28,5,4,-1,0,3
21931,37,4,0,1,0,414,0,0,19,1,4,-1,0,3
28490,30,1,2,1,0,-61,0,0,28,4,2,196,1,0
30538,58,4,1,2,0,3342,0,0,4,3,5,-1,0,3
8339,42,0,1,1,0,6445,1,0,1,6,8,-1,0,3
7212,57,9,2,1,0,806,1,0,28,8,1,-1,0,3
43293,25,8,2,3,0,839,0,0,14,7,1,181,2,1
29516,31,0,2,1,0,757,0,0,2,3,2,-1,0,3
34769,42,9,1,1,0,122,1,0,5,8,2,-1,0,3
33118,52,9,1,2,0,646,1,0,19,0,1,-1,0,3
43835,55,10,1,0,0,1212,0,0,30,8,1,-1,0,3
35422,31,9,2,1,0,1626,0,0,6,8,2,286,3,0
28711,33,10,2,1,0,1173,0,0,29,4,3,-1,0,3
43056,28,0,1,2,0,167,1,1,17,3,2,-1,0,3
35864,40,4,2,2,0,-222,1,0,7,8,1,337,1,0
16759,29,1,1,1,0,658,1,0,23,5,1,-1,0,3
30245,31,9,2,2,0,1109,0,0,4,3,1,167,2,0
25492,35,1,2,1,0,4845,0,0,18,9,1,-1,0,3
44126,35,0,2,2,0,170,0,0,11,5,1,-1,0,3
13296,29,4,2,2,0,640,0,0,7,5,2,-1,0,3
20586,34,6,1,2,0,0,0,0,11,1,4,-1,0,3
7638,28,0,1,1,0,7707,1,0,29,8,2,-1,0,3
19469,37,4,1,2,0,649,0,0,6,1,2,-1,0,3
22498,38,6,1,2,0,656,1,0,21,1,7,-1,0,3
6617,25,9,2,2,0,43,1,1,27,8,1,-1,0,3
18706,45,9,2,3,0,1077,1,0,30,5,2,-1,0,3
34295,28,4,2,2,0,678,0,1,3,8,3,-1,0,3
17836,60,6,2,2,0,179,0,1,28,5,4,-1,0,3
29603,60,5,1,2,0,3461,0,0,2,3,2,-1,0,3
30933,31,10,2,2,0,381,1,0,8,3,2,-1,0,3
23273,56,1,1,1,0,605,0,1,26,1,6,-1,0,3
42378,58,9,1,1,0,3399,0,0,29,9,2,188,8,2
29053,31,9,2,1,0,44,0,0,1,3,5,175,2,0
42717,61,4,1,2,0,13546,0,0,24,4,2,283,3,2
22910,34,4,1,1,0,333,0,0,25,1,4,-1,0,3
26416,39,1,2,0,0,3384,1,0,19,9,1,-1,0,3
42347,20,8,2,1,0,215,0,0,23,9,1,95,5,2
15731,45,4,1,2,0,210,1,0,20,5,1,-1,0,3
22537,32,4,2,2,0,0,0,0,21,1,4,-1,0,3
16122,34,1,1,0,0,197,1,0,21,5,1,-1,0,3
27554,32,9,2,3,0,354,0,0,20,9,2,-1,0,3
30125,32,1,1,1,0,557,0,0,3,3,3,272,1,1
41000,28,9,2,1,0,113,0,0,12,1,3,105,1,0
17639,32,7,1,1,0,2578,0,0,28,5,3,-1,0,3
27019,30,4,2,2,0,376,1,0,20,9,1,-1,0,3
34726,30,1,1,0,0,-327,1,1,4,8,1,294,7,1
11998,42,1,1,1,0,671,1,0,19,6,29,-1,0,3
36321,46,0,2,3,0,306,1,0,10,8,5,-1,0,3
32791,61,5,0,0,0,876,0,0,16,0,9,-1,0,3
33468,31,0,1,1,0,1262,1,0,19,0,2,-1,0,3
2688,28,1,1,0,0,15,1,0,12,8,2,-1,0,3
36641,35,4,1,2,0,641,1,0,11,8,1,-1,0,3
37341,40,7,0,1,0,282,1,0,12,8,1,300,1,0
23232,48,4,1,2,0,6748,0,0,26,1,3,-1,0,3
18489,50,1,0,0,0,602,1,0,30,5,2,-1,0,3
11486,49,1,1,0,0,98,0,1,18,6,1,-1,0,3
212,59,3,0,0,0,195,0,0,4,8,2,-1,0,3
40538,79,5,1,3,0,0,0,0,7,5,1,-1,0,3
18961,46,1,1,0,0,2473,0,0,3,1,3,-1,0,3
7794,28,4,2,2,0,0,1,0,29,8,4,-1,0,3
31015,43,4,1,2,0,40,0,0,9,3,1,-1,0,3
26928,36,9,1,2,0,62,0,0,20,9,2,121,2,0
39008,40,7,1,1,0,278,1,0,17,8,5,-1,0,3
32858,30,1,1,1,0,393,1,0,16,0,2,-1,0,3
13844,35,0,0,1,0,454,1,0,9,5,1,-1,0,3
38420,32,1,1,0,0,252,1,0,14,8,1,-1,0,3
36232,24,1,2,1,0,1,1,0,10,8,2,-1,0,3
32246,52,2,2,2,0,3469,1,0,15,0,1,147,1,2
34208,25,8,2,2,0,253,0,0,3,8,1,-1,0,3
16908,57,2,1,1,1,-525,0,1,24,5,1,-1,0,3
35185,31,4,2,2,0,874,1,0,6,8,1,170,2,0
39604,21,9,2,3,0,360,0,0,25,8,2,-1,0,3
36709,37,1,1,1,0,342,1,0,11,8,2,175,1,0
33534,34,0,1,1,0,2984,1,0,19,0,3,-1,0,3
39962,30,4,1,2,0,2694,0,0,2,6,1,-1,0,3
1956,51,4,1,2,0,91,1,0,8,8,2,-1,0,3
19263,46,4,1,2,0,765,0,0,5,1,2,-1,0,3
27986,32,9,2,2,0,100,0,0,27,4,1,-1,0,3
7083,42,1,2,0,0,181,1,0,28,8,2,-1,0,3
24762,34,9,1,2,0,7717,1,0,17,9,1,-1,0,3
25243,36,9,0,2,0,1174,1,0,17,9,2,-1,0,3
3868,38,4,1,2,0,2724,1,0,15,8,4,-1,0,3
14632,28,8,1,2,0,1,0,0,14,5,4,-1,0,3
30638,33,4,0,2,0,802,0,0,5,3,1,-1,0,3
40180,51,9,1,2,0,1315,0,0,4,6,2,-1,0,3
31746,51,1,1,1,0,4787,1,0,6,0,1,-1,0,3
39969,41,1,1,1,0,140,1,0,2,6,1,125,2,0
39299,31,10,2,1,0,500,1,0,17,8,2,350,2,0
25835,35,10,1,2,0,816,1,0,18,9,7,-1,0,3
19490,30,3,2,2,0,868,0,0,6,1,2,-1,0,3
37829,33,1,1,1,0,249,1,0,13,8,7,287,4,0
31185,47,4,1,2,0,1147,0,0,26,3,1,-1,0,3
37927,42,7,0,1,0,11177,1,0,13,8,6,373,1,1
12802,29,1,1,0,0,0,1,0,6,5,15,-1,0,3
